ID,TARGET
1115,-0.021486595
1202,-0.07883839
1194,-0.21972762
1084,0.24342789
1135,-0.15774725
960,0.098901324
1131,-0.057467896
996,-0.14422277
1085,0.22430933
1063,0.08690103
1035,0.095338196
997,0.007905567
1042,0.06242312
954,0.00068085594
1126,0.08119608
1122,-0.18173456
1167,0.078857765
1125,0.06668836
1019,0.07623798
982,-0.012053798
1175,-0.050407525
1083,-0.00046189036
1161,-0.28078073
1061,-0.06778908
1044,0.1031683
948,-0.13674739
949,0.1244447
941,0.04450694
1001,-0.04790599
1190,-0.5344065
943,-0.1346292
1011,-0.03743312
975,0.077231094
1213,0.008498254
1127,0.16429138
1039,-0.10813177
1196,-0.16648178
1171,-0.3780709
2028,0.1333216
1746,0.13548559
1608,0.044659644
1356,-0.087490074
2008,-0.06975669
1390,-0.018483318
1337,-0.15200919
1830,0.03264088
1217,-0.12243185
2037,0.074249536
1989,-0.06699689
1984,-0.0686894
2147,0.08027905
1496,0.17773186
1521,0.16068467
1935,0.054699764
1994,0.028057802
1389,0.013239811
1433,-0.05955789
1371,-0.106181145
1469,0.37460777
1956,-0.020147197
1889,-0.055993587
1708,0.016275045
2071,0.2592299
1407,0.06516149
1339,-0.008432376
1582,-0.24202655
1805,0.24591722
1627,0.075989455
1570,0.09167432
1232,0.01899614
2109,-0.09338523
1663,0.2441389
1664,0.13206485
1590,-0.10057685
1465,-0.03704202
1466,-0.050561715
1458,-0.18512201
1741,-0.20800704
1245,0.16043627
1444,0.066305354
1920,0.01510781
1632,-0.04572199
1439,0.09522833
1358,-0.018034576
1238,-0.06277439
1551,0.046045516
1404,0.07600228
1789,0.34653616
1393,0.07705388
1668,0.030854225
1264,-0.0013136365
2106,-0.21309713
1494,0.1317836
2088,-0.20593593
2030,0.12130892
1642,0.29205778
2095,-0.122569
1771,0.07398075
1589,0.13119312
1959,-0.054988205
1961,-0.031615674
1760,0.121032044
2116,-0.14677022
1336,0.101038255
1824,0.121375866
1574,0.24753734
1223,-0.16244288
1717,0.019128814
1555,-0.09124529
1998,0.008003165
1691,-0.12192157
1600,0.039304763
1992,0.09522103
1958,0.07529101
1487,0.18683273
2092,-0.09346349
1647,-0.17853646
1807,0.0929417
1650,-0.10437057
1613,-0.039045893
1778,0.07698638
1914,-0.045614842
1550,0.26400545
1923,0.06400767
1347,0.039814916
1974,0.08827649
1885,0.016549323
1845,0.1678799
2033,0.05645975
1657,0.36355448
1884,0.040626694
2136,0.102512516
1227,0.114470065
1325,0.013458427
2098,-0.13671896
1783,0.19446807
1774,0.025124472
1290,-9.148056e-05
1904,-0.117170915
1679,-0.044162847
1285,-0.07666666
1643,0.18810964
1740,0.004292088
1954,0.20543785
2120,0.12615016
1785,0.08780185
1633,0.14923787
1427,-0.23342003
1985,0.05841675
1630,-0.010955232
1298,0.15093954
1441,-0.008134448
1918,0.1764491
1240,-0.089888096
1903,0.10353178
1838,0.38197005
2009,0.02729372
1523,0.100854754
1259,0.18055001
1666,-0.054161586
1373,0.013381786
1251,0.4002525
1480,0.48420602
1599,0.052987758
1702,0.05763867
1928,0.19788657
1396,-0.12721261
1656,0.18660623
1711,-0.08266775
1644,-0.018493302
2006,-0.000580582
1406,0.09009824
1730,0.033688482
1296,0.27252275
2099,-0.16018833
1888,-0.018207204
1557,0.10678434
1542,0.19577242
1368,-0.05741588
1446,0.05011992
1865,0.113929085
1775,0.057931658
730,-0.41840786
273,-0.22930126
911,-0.3730589
274,0.1546468
619,0.013128998
31,0.107225716
795,-0.20025365
807,-0.03909063
751,-0.15070634
234,-0.21214922
244,-0.31330007
299,0.22130957
437,0.18778178
716,-0.06030289
617,0.11230983
885,-0.31858304
95,0.3449078
750,0.019383565
775,0.11378163
784,0.09675963
802,0.038122296
504,-0.15591048
798,-0.70653313
403,0.03383753
658,-0.05648431
369,0.11510087
52,0.14817026
513,-0.0640614
791,-0.006279135
133,-0.16027187
815,-0.03683848
824,0.13192375
179,-0.07272533
124,-0.10123515
471,-0.59359545
255,0.12407461
916,-0.16152062
153,0.17990234
284,0.07000493
387,0.15233956
508,-0.15989779
