ID,TARGET
1115,0.009544292
1202,-0.0012215677
1194,-0.15824305
1084,0.038223427
1135,-0.0049978006
960,0.057606053
1131,0.021318594
996,-0.007078178
1085,0.029852979
1063,0.07072332
1035,0.033139702
997,-0.000645945
1042,-0.05304676
954,0.015393985
1126,-0.028733904
1122,-0.040923685
1167,0.029814525
1125,0.030059863
1019,0.038180947
982,-0.0043489425
1175,-0.03914099
1083,-0.017760789
1161,-0.039590426
1061,0.020016724
1044,0.040334467
948,-0.021278955
949,-0.016703706
941,-0.04937741
1001,-0.032734673
1190,-0.18456408
943,-0.009336791
1011,-0.012697735
975,0.050310284
1213,0.038258653
1127,0.029519023
1039,-0.02278276
1196,-0.13931972
1171,-0.05915564
2028,0.048422907
1746,0.056532916
1608,0.020449718
1356,-0.042086463
2008,-0.014189979
1390,-0.012550283
1337,-0.106512785
1830,0.036697913
1217,-0.0136591485
2037,0.020955406
1989,-0.027193831
1984,-0.058611218
2147,0.039735697
1496,0.03535953
1521,0.035157636
1935,-0.013794035
1994,-0.012319578
1389,0.019067466
1433,-0.09510208
1371,-0.016852109
1469,0.01099688
1956,0.035371386
1889,-0.0179216
1708,0.004196157
2071,0.043844666
1407,0.03157804
1339,-0.04270323
1582,-0.04580583
1805,0.033099137
1627,-0.05897505
1570,0.028932337
1232,0.02788084
2109,-0.051943608
1663,-0.0339771
1664,-0.027242068
1590,0.018832382
1465,0.008362846
1466,-0.00274983
1458,-0.032137312
1741,-0.047481433
1245,-0.0005990272
1444,0.030592155
1920,0.03546285
1632,0.052601233
1439,0.05181028
1358,0.0004127119
1238,-0.047985483
1551,0.0011488257
1404,-0.0033432734
1789,0.09936706
1393,-0.04552482
1668,-0.039715003
1264,0.018473923
2106,-0.032452404
1494,-0.003979015
2088,-0.06044492
2030,0.002613223
1642,0.072821505
2095,-0.07408637
1771,0.009689609
1589,0.06950453
1959,-0.013155687
1961,-0.030795066
1760,0.040384144
2116,-0.031051299
1336,0.006374626
1824,0.04935013
1574,0.036417082
1223,-0.09871817
1717,-0.01297143
1555,-0.004097275
1998,0.026147297
1691,-0.008942128
1600,0.013805667
1992,0.018479832
1958,0.039158292
1487,0.056532312
2092,-0.054217365
1647,-0.037061375
1807,0.061490435
1650,-0.013846366
1613,-0.056359284
1778,0.080459215
1914,0.03458855
1550,0.097646475
1923,0.014118588
1347,-0.009563856
1974,0.029407687
1885,0.006162464
1845,0.027010301
2033,0.019337269
1657,0.04436763
1884,-0.023817655
2136,0.020390835
1227,0.0034227471
1325,0.04192568
2098,-0.033475205
1783,0.0852321
1774,0.026673049
1290,0.03954068
1904,-0.045423057
1679,-0.04733601
1285,0.03596958
1643,-0.01001205
1740,0.006832505
1954,0.048001647
2120,0.0076584984
1785,0.05300401
1633,0.07009422
1427,-0.100300536
1985,0.031250965
1630,0.023242021
1298,0.034990605
1441,-0.00039761688
1918,0.051917564
1240,0.017766975
1903,0.055139914
1838,0.011865124
2009,-0.00401194
1523,0.02332957
1259,0.087994225
1666,-0.013870124
1373,-0.021924669
1251,0.070635155
1480,0.08814944
1599,0.034530975
1702,0.017748436
1928,0.071362354
1396,-0.09436423
1656,0.00723632
1711,0.017405786
1644,-0.02444248
2006,-0.010048641
1406,-0.0010698186
1730,0.010516201
1296,0.063407086
2099,-0.060782813
1888,0.0060097585
1557,0.029673103
1542,0.066918276
1368,-0.04267295
1446,0.0012511872
1865,0.038854614
1775,0.027496971
730,-0.047659967
273,-0.05105734
911,-0.13922538
274,0.008302649
619,0.03287535
31,0.05732862
795,-0.066855974
807,0.0017035238
751,-0.051548027
234,-0.24065897
244,-0.10202005
299,0.060680043
437,0.042379547
716,-0.07850502
617,0.061690465
885,-0.11250865
95,0.066242
750,0.030486086
775,0.012516342
784,0.0077928253
802,0.011345129
504,-0.0306864
798,-0.17410603
403,0.016536219
658,0.02591999
369,0.05896129
52,0.067786865
513,-0.022175336
791,0.056828637
133,-0.052261356
815,0.006685864
824,0.03941527
179,-0.1517699
124,-0.043879144
471,-0.13284563
255,-0.022028439
916,-0.07483065
153,0.050496355
284,0.02647691
387,0.08594893
508,-0.03854435
598,0.011289909
323,0.089220546
703,0.07383137
510,-0.01375196
592,0.012158911
467,0.052628014
420,0.10314052
537,0.018195637
410,-0.07582763
425,0.1171665
318,0.07643881
87,0.04776998
578,0.03924396
863,0.008851729
20,0.03643738
602,0.057015765
803,-0.021822868
151,-0.084095195
706,-0.022036811
763,-0.04063385
41,0.07846224
484,0.046388857
554,0.058445387
203,-0.13173407
56,0.07523343
145,-0.121109225
461,0.02699082
585,0.04358093
604,0.043424446
903,-0.012089497
679,0.009693777
692,-0.047319613
816,0.025936745
887,0.0719082
697,-0.2587531
143,-0.026174802
64,0.015020644
590,0.07010106
528,-0.008175641
454,-0.2791077
685,0.09800738
413,0.027507327
67,0.025476629
345,0.0003987115
375,0.0702484
418,0.048878267
874,-0.046959728
596,0.06192283
363,0.06655404
