ID,TARGET
1,-0.037999198
6,-0.082212076
7,-0.14494416
11,0.119577594
16,0.047772635
20,0.044624828
22,-0.030996654
24,0.05550215
27,0.04903844
29,0.088895634
30,0.07670825
31,0.053147662
35,0.15703526
41,0.13967624
43,0.14896828
48,0.010916548
52,0.05942084
56,0.12459323
60,0.13068777
64,0.08349075
67,0.02744832
69,0.041654184
73,0.041158445
74,0.029598797
75,0.017131982
78,0.14058158
80,0.10669597
82,0.08917632
87,0.111028716
88,0.08824796
95,0.08927864
102,0.010489577
104,-0.008316161
109,0.08300215
120,0.048420385
121,-0.30813265
123,-0.048196103
124,0.010835912
125,0.08735843
126,-0.02686078
131,-0.04890245
133,-0.07158793
139,0.07083956
140,-0.13139562
142,0.0134843625
143,-0.03415568
145,-0.15089291
151,-0.11864719
152,-0.13605979
153,0.08175913
155,-0.04803461
157,0.02843748
172,-0.073960185
173,0.03238992
174,-0.12194886
177,-0.15108392
179,-0.195439
180,-0.29767457
188,0.021744719
190,-0.10687546
191,0.06744208
194,0.014529525
196,0.10406718
203,-0.19633032
211,-0.39560348
213,-0.35331464
217,-0.2890313
218,-0.26390857
222,-0.3440594
223,0.018176729
225,-0.17487562
228,0.097052105
230,0.010054345
234,-0.38316867
242,-0.18198028
244,-0.104982175
249,-0.068934746
250,-0.012736445
253,0.06735227
255,-0.019036405
261,-0.25650427
264,0.22656193
270,-0.06268962
271,0.06490482
273,-0.20852666
274,-0.0387026
278,-0.0051149745
280,0.09357024
284,0.008443063
299,0.09067936
305,0.0071755806
307,-0.03600125
318,0.14461437
323,0.0331821
325,0.09392254
326,0.12532482
329,-0.1663751
334,0.11179573
335,-0.04758754
339,-0.0053990814
341,0.09708335
345,-0.011719852
349,-0.0962546
354,0.0747878
358,0.07501367
363,0.12742892
366,-0.06830257
369,0.14682896
373,0.08718848
374,0.09102378
375,0.0820427
378,-0.16318978
381,-0.2612531
383,0.11823995
384,0.0857252
385,-0.012989044
387,0.1500783
392,0.034142707
397,-0.11884561
399,-0.013843554
403,0.07513254
410,-0.16985372
411,-0.29829064
413,0.106747866
414,0.10219207
416,0.08403769
417,0.16595596
418,0.11099284
420,0.15209052
425,0.18551423
426,0.15864918
427,-0.027811887
428,-0.11763353
431,-0.08391234
434,-0.22511548
437,0.012009022
440,0.049280267
441,0.003497684
445,0.13229388
447,-0.21913747
448,-0.21836153
450,0.07947933
452,-0.29681575
454,-0.4754159
461,0.059767712
463,-0.17307924
467,0.10769439
471,-0.25158793
475,-0.070757635
483,0.013351319
484,0.09393558
486,0.046490736
491,-0.16857554
492,0.053054944
495,0.06843441
501,-0.16126606
504,-0.052055236
508,-0.041966148
510,-0.046664394
513,-0.032575116
514,0.0030853734
524,-0.004775262
525,-0.4924308
528,0.016401598
530,0.097722955
537,-0.008973844
539,-0.3026762
544,0.074980274
554,0.091773175
555,0.13340113
558,0.012878612
559,0.0063763796
562,0.12718493
564,0.069627464
567,0.17429735
569,0.102312386
573,0.21926247
577,0.010975414
578,0.052608352
585,0.062730625
589,0.109188415
590,0.18176559
591,0.1452877
592,0.015863216
593,-0.075180665
596,0.13933176
598,-0.025510125
602,0.09350856
604,0.025603147
608,0.0528291
614,0.08266834
617,0.06451932
619,0.04616684
622,0.054950498
625,0.042300735
629,0.05201631
649,0.044684347
657,0.14151911
658,0.02506579
665,0.172373
668,-0.16326143
669,0.017165143
672,0.0048158877
673,-0.053661045
679,-0.024878506
683,-0.05166519
685,0.21347949
687,0.12927589
688,0.04738416
692,-0.2051867
697,-0.37847027
698,-0.0071569923
699,-0.26373848
700,0.022607952
702,0.13585088
703,0.10490784
704,0.10815999
706,-0.016397586
707,-0.031715665
712,0.12609893
716,-0.04051503
719,-0.09903303
721,-0.29597914
723,-0.19061454
