ID,TARGET
1,0.05245676
6,0.0153210405
7,-0.013995761
11,0.052157674
16,0.08391372
20,0.07269441
22,0.0116388695
24,0.087645724
27,0.050922666
29,0.1143854
30,0.123779036
31,0.059823975
35,0.14127392
41,-0.023403425
43,0.08042107
48,0.05397791
52,0.054760218
56,0.036203504
60,0.13857992
64,0.06517718
67,0.06860608
69,0.07972157
73,0.06865122
74,0.0700124
75,-0.020905787
78,0.04323916
80,0.062355265
82,0.07284794
87,0.16507618
88,0.07430561
95,0.09652023
102,0.06352619
104,0.008425614
109,0.043758877
120,-0.11760497
121,-0.08397215
123,-0.04873617
124,0.026642565
125,-0.03451442
126,-0.006775006
131,-0.13231772
133,-0.10852416
139,0.034822818
140,-0.12435083
142,0.031149402
143,0.017609835
145,-0.13940862
151,-0.05077941
152,-0.04066327
153,-0.0009620529
155,-0.00026900228
157,0.00038055264
172,-0.09768266
173,0.031678032
174,-0.06672377
177,-0.07781927
179,-0.30855006
180,-0.31205648
188,0.024301166
190,-0.10275054
191,-0.08776074
194,-0.12594922
196,0.06767728
203,-0.060895275
211,-0.50463545
213,-0.104679234
217,-0.45995158
218,-0.059029415
222,-0.46830294
223,-0.062629715
225,-0.0833864
228,0.05885313
230,-0.11357448
234,-0.19132006
242,-0.03813387
244,-0.13248475
249,-0.038810402
250,-0.049461603
253,0.08978634
255,-0.10697975
261,-0.06488669
264,0.07172591
270,-0.013999593
271,0.029442897
273,-0.42669505
274,-0.07550145
278,-0.11563281
280,0.048028868
284,-0.008786667
299,0.058609206
305,0.01697538
307,0.051062476
318,0.035165157
323,0.04572902
325,0.051073074
326,0.08131715
329,-0.13358526
334,0.061934974
335,0.0067984555
339,0.024349043
341,0.030931816
345,0.020283714
349,-0.022646325
354,0.06459415
358,0.06328122
363,0.0755106
366,-0.11641192
369,0.034138072
373,0.02158096
374,0.03515598
375,0.08093956
378,-0.15589526
381,-0.17353837
383,0.02960909
384,0.031384647
385,-0.13881893
387,0.030113546
392,0.02265181
397,-0.1410942
399,-0.13917758
403,0.062409766
410,-0.13198249
411,-0.16532567
413,0.020757899
414,0.026866829
416,0.024301348
417,0.056490555
418,0.034019254
420,0.054099604
425,0.06301907
426,0.056851085
427,-0.10740932
428,-0.10809853
431,-0.07687309
434,-0.25132412
437,-0.07618088
440,0.002146172
441,0.009250458
445,0.14821155
447,0.0640641
448,-0.048125226
450,0.0841895
452,-0.1769584
454,-0.51930434
