ID,TARGET
1115,0.0012822325
1202,0.031966172
1194,-0.099354915
1084,0.054601427
1135,-0.0029482474
960,0.036795046
1131,0.0054435204
996,-0.029743554
1085,0.06343775
1063,0.07992279
1035,0.043852895
997,-0.009117422
1042,-0.049384017
954,-0.0009394121
1126,-0.023147149
1122,-0.034714907
1167,0.044343177
1125,0.020176722
1019,0.029898245
982,0.0063364026
1175,-0.035840757
1083,0.011818305
1161,-0.020137617
1061,0.028473772
1044,0.049690392
948,-0.011265055
949,-0.028628806
941,-0.023912122
1001,-0.028451646
1190,-0.1399601
943,-0.016090626
1011,-0.047761776
975,0.010824647
1213,0.03823363
1127,0.013433936
1039,-0.00581957
1196,-0.12719892
1171,-0.03609516
2028,0.053442556
1746,0.058398016
1608,-0.011710286
1356,-0.055148296
2008,0.008173707
1390,-0.020414777
1337,-0.057464954
1830,0.03204976
1217,-0.028033506
2037,0.039920192
1989,-0.019299703
1984,-0.09220955
2147,0.06291098
1496,0.061600592
1521,0.044101257
1935,-0.032740377
1994,-0.0057906522
1389,0.019414464
1433,-0.14536391
1371,-0.032265164
1469,0.028018098
1956,0.024529487
1889,-0.028208107
1708,0.025749907
2071,0.053723194
1407,0.050806258
1339,-0.029866919
1582,-0.02741863
1805,0.07943216
1627,-0.102768436
1570,0.050397377
1232,0.029075297
2109,-0.013968943
1663,-0.02988234
1664,-0.03059269
1590,0.037183166
1465,7.7029086e-05
1466,0.060590953
1458,-0.026894186
1741,-0.1392813
1245,-0.0011518261
1444,0.064063944
1920,0.035952434
1632,0.035979856
1439,0.048379086
1358,0.009506454
1238,-0.046672326
1551,0.017402135
1404,0.0090677
1789,0.12351257
1393,-0.009153452
1668,-0.10816783
1264,0.017473593
2106,-0.025913015
1494,0.018921813
2088,-0.0021628984
2030,0.009594114
1642,0.09158931
2095,-0.100870594
1771,0.019030478
1589,0.038229693
1959,-0.0015629217
1961,-0.026834913
1760,0.032580756
2116,-0.04498445
1336,0.019981477
1824,0.07305552
1574,0.04846261
1223,-0.055605337
1717,-0.03239941
1555,0.00074852735
1998,0.021580191
1691,-0.013513434
1600,0.009937282
1992,0.022855077
1958,0.047827817
1487,0.0660343
2092,-0.01904451
1647,-0.05506997
1807,0.065356486
1650,-0.03165251
1613,-0.07896782
1778,0.055322707
1914,0.012954697
1550,0.09961118
1923,0.014488656
1347,-0.006566024
1974,0.0550647
1885,0.012761722
1845,0.03196236
2033,0.024433702
1657,0.010863641
1884,-0.018239493
2136,0.033953223
1227,0.056329418
1325,0.058012065
2098,0.014428701
1783,0.1082964
1774,0.036386356
1290,0.034146972
1904,-0.020634362
1679,-0.06196785
1285,0.04191348
1643,0.023128023
1740,0.009251227
1954,0.071829766
2120,0.04531527
1785,0.05568091
1633,0.072762944
1427,-0.16252598
1985,0.032762215
1630,0.027502038
1298,0.039572306
1441,-0.03109529
1918,0.049999535
1240,0.010413901
1903,0.07651808
1838,0.012846898
2009,-0.010775068
1523,0.012216807
1259,0.114121996
1666,0.019686395
1373,0.004837907
1251,0.06146745
1480,0.06268183
1599,0.04695216
1702,0.02722864
1928,0.07431125
1396,-0.06368038
1656,0.0043946137
1711,0.044246428
1644,-0.053659216
2006,-0.023181533
1406,-0.00018011132
1730,0.0041518547
1296,0.07153831
2099,0.0069377148
1888,0.015680436
1557,0.033572387
1542,0.09831645
1368,-0.042172227
1446,0.010280623
1865,0.045245416
1775,0.006701698
730,-0.13930784
273,-0.0035428924
911,-0.093953215
274,0.027112018
619,0.027345998
31,0.042233933
795,-0.04867092
807,-0.0037780353
751,-0.03469296
234,-0.112308495
244,-0.04788029
299,0.044253547
437,0.05535474
716,-0.003244809
617,0.04493083
885,-0.08476705
95,0.04742381
750,0.03337169
775,-0.0006989133
784,0.00557813
802,0.0148989735
504,-0.016871007
798,-0.08406197
403,0.01480489
658,0.03305604
369,0.02873827
52,0.048934046
513,0.003332064
791,0.0395911
133,-0.044785935
815,0.001414451
824,0.045258515
179,-0.053915013
124,-0.043436505
471,-0.08342515
255,-0.0032690684
916,-0.082238436
153,0.054484542
284,0.002558113
387,0.06528499
508,-0.011486192
598,0.032319967
323,0.06554399
703,0.050677445
510,-0.024830805
592,0.016668357
467,0.053654883
420,0.080289066
537,0.026114248
410,-0.0696724
425,0.0966344
318,0.06726997
87,0.066460334
578,0.05434916
863,0.021442167
20,-0.002393993
602,0.05069149
803,-0.01786136
151,-0.06829235
706,-0.023086522
763,-0.04614766
41,0.052203316
484,0.039933085
554,0.048138388
203,-0.08195038
56,0.06383142
145,-0.04438803
461,-0.012497072
585,0.039631087
604,0.023749454
903,0.018447341
679,-0.007625579
692,-0.05108728
816,0.01845297
887,0.045076653
697,-0.13292518
143,-0.03060375
64,0.053745933
590,0.06976219
528,-0.0010264539
454,-0.13611835
685,0.09480003
413,0.019706555
67,0.000568666
345,0.007652847
375,0.058420442
418,0.035516676
874,-0.048006356
596,0.059630517
363,0.0799546
60,0.07458303
325,0.07422433
104,0.007940283
721,-0.068889976
139,0.032775603
897,0.04220538
577,-0.0075463513
75,0.012906514
78,0.09491129
73,0.017846547
491,-0.042084925
213,-0.09294018
539,-0.0751459
218,-0.08187306
625,0.016163496
846,-0.015764307
810,-0.0191718
222,-0.123888806
125,-0.0058239144
665,0.09579215
261,-0.075585455
804,-0.003592987
828,-0.002269138
898,0.03694752
6,-0.03819536
657,0.061981145
770,-0.0053062737
445,0.0853777
870,-0.040985253
734,-0.011744946
683,-0.011009563
196,0.057973187
329,-0.0123656085
126,-0.01927407
381,-0.08860831
399,-0.03017736
88,0.06493832
880,-0.013767159
194,0.012507498
102,0.051329896
699,-0.056346048
593,-0.048659127
564,0.038414575
172,-0.010140953
483,0.007729972
723,-0.023944793
726,0.000978647
378,0.0092360955
385,-0.0025820807
270,0.0025701167
881,0.015928984
30,0.043441407
27,0.0059896344
700,0.01004585
349,-0.009470555
530,0.058398016
1942,0.000978647
1699,0.007729972
2020,-0.003592987
1793,-0.0075463513
2086,-0.040985253
1744,-0.0010264539
1755,-0.0751459
1243,0.0059896344
1355,0.032775603
1812,0.059630517
2113,0.04220538
1477,-0.075585455
1939,-0.023944793
1486,0.0025701167
2097,0.015928984
1670,-0.13611835
1561,0.007652847
1289,0.017846547
1986,-0.0053062737
1545,-0.0123656085
1677,-0.012497072
1809,-0.048659127
1000,-0.04636221
1913,-0.13292518
1565,-0.009470555
1246,0.043441407
1036,0.027714705
2031,0.001414451
1283,0.000568666
1429,-0.09294018
1410,0.012507498
1029,-0.017776867
1318,0.051329896
2032,0.01845297
1434,-0.08187306
2044,-0.002269138
1291,0.012906514
2011,-0.04867092
1937,-0.068889976
1320,0.007940283
1901,0.09480003
1881,0.09579215
1661,0.0853777
1257,0.052203316
1950,-0.011744946
1412,0.057973187
1818,0.05069149
1707,-0.042084925
1388,-0.010140953
1541,0.07422433
1700,0.039933085
1129,-0.009185816
1342,-0.01927407
1276,0.07458303
1206,0.004619628
2090,-0.048006356
967,-0.078132346
1597,-0.08860831
1591,0.058420442
1615,-0.03017736
2096,-0.013767159
1294,0.09491129
1915,-0.056346048
968,-0.062474806
1222,-0.03819536
1579,0.0799546
1841,0.016163496
2132,-0.082238436
1873,0.061981145
2114,0.03694752
973,0.039384462
1899,-0.011009563
1634,0.035516676
1916,0.01004585
1729,0.003332064
1304,0.06493832
1780,0.038414575
882,0.014428701
932,-0.13239083
1034,0.011489228
2014,-0.08406197
1026,-0.015488098
448,-0.03059269
988,-0.038182978
773,-0.019299703
2101,-0.08476705
1367,-0.06829235
649,0.045245416
177,-0.009153452
1062,0.029782262
228,0.064063944
1010,-0.008059421
1047,-0.009616695
24,0.010413901
