ID,DE_CONSUMPTION,FR_CONSUMPTION,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND_SQCB,FR_WIND_SQCB,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_WIND_EXCESS,FR_WIND_EXCESS,FR_OVERCON,DE_NUCLEAR_CLUSTER,DE_NUCLEAR_0,DE_NUCLEAR_1,DE_NUCLEAR_2,DE_NUCLEAR_3,DE_NUCLEAR_4,DE_NUCLEAR_5
1115,0.3400826794875101,-0.4336043466297032,-0.1653327520032103,-0.5194186018162624,1.5249634879684606,0.4238452017089328,2.1370164031202603,0.478424310650873,0.7762458862350942,-0.3711839685069337,0.0696964539131352,0.057825721704941,0.0050999295206447,-0.2762105776871472,-1.1457649831067986,-0.8275043772526783,0.7782291787097543,1.2462683605169245,-0.2225246620597014,-0.5131804995120702,-0.1820478839748999,0.4913535522689168,0.6483323924747669,0.8804911529167728,0.6922420233247325,0.4683779368018076,-0.12850234001570987,-0.9036554631314186,-0.9379973164760003,-0.6794587598241241,-6.6327976594780225,1,0.0,1.0,0.0,0.0,0.0,0.0
1202,0.8032088449871649,0.7804113326459632,-0.3428015669855021,-0.5553673149090605,1.064101698120297,1.8072561588977816,0.089533657238656,-0.792111347339238,1.549245051120656,0.1078818047286947,0.8263723775585543,0.7466276988325738,0.5851330308762591,1.0349429403181494,-0.2117259068343147,-0.698174647552394,0.7276221645613616,0.5532140282935876,0.8577393885684599,-0.3405951452662075,-0.3010935418170785,0.6851721216757137,0.31550664445482257,-0.6166166547465751,-0.7374963375110904,0.17323036002244963,0.6561345603283285,0.5718784687795506,0.015047628246690035,-0.03695492110621545,-4.0269526619592275,3,0.0,0.0,0.0,1.0,0.0,0.0
1194,0.7955397453609361,0.721954478004499,-1.6209280340040435,-0.6669008972901065,0.1280037280103622,-0.0433002956161001,-0.8295458669408623,-0.7851525608482772,0.4195034271798537,0.0144813478452606,0.4445624193705861,1.0000649235191654,-0.42706843348161,-0.0117823323883596,2.3736430384688414,1.248550887624034,-1.4405632275966345,-1.3986745750591212,0.4479673113066026,0.7964748560645877,-0.3672480362047839,1.426090066801754,0.9427044498568019,0.8651379241886711,0.1200790994466756,-1.4379934454132506,-0.4257453713551424,-0.36699393450498363,2.48944904238102,1.25019564649582,3.343164654003266,3,0.0,0.0,0.0,1.0,0.0,0.0
1084,0.1725548729940515,-0.7234271181521575,0.08388357049963217,0.2052758254384774,1.0460693231361489,-0.1741496949314584,0.8884293093728493,-0.2837940688748984,1.864138875555955,0.1148293637340894,0.6167786601345804,-0.7798134410790616,0.7271030906099331,1.0184752860769457,-1.1462511833017752,-0.9999957694459746,0.792427905974871,0.9058639564363306,-0.5612946791948309,-0.5426063896288676,-0.01329087029998,0.6597233217298699,0.6336120614551336,0.2391525803055348,0.4574571443908447,-0.7526677382782941,2.16763535613279,0.5514892014766736,-1.073289479198988,-0.8542696820617113,-5.560362875011313,3,0.0,0.0,0.0,1.0,0.0,0.0
1135,0.9497140771311672,0.4202357184632296,-0.6085607983313515,0.2408555627915268,1.3767527379871656,1.4139665165405484,1.7036352176591625,-0.2396762034631724,0.815007326497827,0.1792016559004378,0.7026909912478598,0.1695553298318667,-0.8734724453504058,-0.5380518435189888,-0.2740328758596496,-0.2152496394608663,0.923490169464252,1.1679854008807824,0.5035667981651254,-0.2302914694322597,-0.6092027080222219,0.6970643453214096,0.344704683065917,0.1765566793525192,0.3125569677721763,-2.1188713248091555,-0.6088692435090516,-0.4953406807842942,-0.06838707216472992,0.47033360002017655,-4.0944340856436305,3,0.0,0.0,0.0,1.0,0.0,0.0
960,1.2657380425620124,1.5536962783584447,0.18017275597409393,0.4100915817052401,2.309458319766005,1.8533189479143688,2.145643683995835,0.7772316592793511,-0.7788425158100333,2.321879380866034,0.8492771114749297,0.9940820036675866,-0.6581234612660114,-0.7861237025106348,-0.8664814175802326,-0.0959210983418465,1.5704784213286056,1.8308061639526256,1.6154642930855032,-0.3160718336847145,0.3739875626316863,0.2734893255829972,0.9465315328175206,-1.33891247348349,-0.4750201630992869,1.0438861832555606,-0.7368780389629318,1.280127287822813,-0.43234512286258237,-0.28869825402592314,-3.826094551027202,3,0.0,0.0,0.0,1.0,0.0,0.0
1131,0.7709725770475576,0.5692384934413698,0.223382847729656,0.0400587029335845,1.710422098439217,1.4329510452957217,1.5197815405992976,0.2347511540844636,0.0598452845650271,-0.176551260952166,0.6071145018306799,0.4169884982752642,-0.9399807942877372,-0.4779671591254077,-0.5602403580314652,0.0912205903631166,0.8067086338861214,1.3204698246298527,0.5782208983970007,-0.1952197104947876,-0.3649958013703318,0.6477028116131932,0.8983908784413498,0.2583228452134188,0.0130945839958685,-2.0894607709275372,1.1797452844429341,-0.02352677704984296,-0.3684420338730969,-0.0036858962586107224,-2.5608170268152124,3,0.0,0.0,0.0,1.0,0.0,0.0
996,0.205184984707428,-0.4663545122356339,-0.1269409212523817,-0.46629516732821275,-0.2082692804253413,-1.1900439726778966,1.1867590557461298,0.0676561842048362,-0.4342773233860054,0.5768546695183042,-0.090861188529622,0.0182504704544215,1.282208251047188,1.20134413570815,-0.8634837745289662,-0.2052915780403662,1.171207813691558,0.503840797369788,-0.4908347775991765,-0.3571402629372823,-0.1739316519172435,0.48038027822959767,0.42705111799219425,1.2883793701153194,0.9993949917357936,0.7193992916418465,0.3365625486926236,0.496210389560103,-0.5943255497336535,0.3592137492342412,-1.6921123009608166,1,0.0,1.0,0.0,0.0,0.0,0.0
1085,0.3460554598676625,-0.6776721456569842,0.09075987169208277,0.2897764384327061,-0.2667245982159547,-0.1812178356653771,0.77081604701377,-0.2569575403077942,1.996716722118311,0.2607154709219147,0.6341908524325316,-0.8266503638738799,1.0863477294437651,0.8382212328962025,-0.9538637771966064,-0.9926425885356444,0.6233646507446212,0.7394138460482204,-0.5060265114386308,-0.5717387872328578,-0.0226347690869742,0.5432882457936151,0.5928371525428958,0.5451381234973021,0.7174668077179155,-1.5805420352008837,1.198875658428683,0.06660718543580146,-0.7518839585853032,-0.7852388285612631,-5.767085793593838,3,0.0,0.0,0.0,1.0,0.0,0.0
1063,0.0819552993667661,-0.5632961455414263,0.42471103479340044,-1.0657618976656495,0.5247441469597487,-0.0025030938548071,1.0083666127339834,-0.0359477427663267,1.6175063485744954,0.4612346557430713,-0.0428745440287315,-0.1524945851111083,1.100567004203029,1.3589273473237224,-1.1795174501702286,-0.9464447739248184,0.7194220999480112,0.756101913026079,-0.4384223546056098,-1.177260209118454,-0.1390015383674303,0.570156059875092,0.6287794191598028,0.2289256494979371,0.6774266999620446,-0.1065271181638941,0.7397048347752947,0.3606336995126486,-1.0410916070723448,-0.7860137819637705,-4.8056465174560365,1,0.0,1.0,0.0,0.0,0.0,0.0
1035,0.4621323840729031,-0.6276838475087346,0.1711992120919009,-1.2822718937305573,0.2766893318743017,-0.9272929445535,0.6791685655568838,-0.3719351938397119,-0.7759268322504472,0.975594028726105,-0.5218325268307862,-0.296978995119222,-0.3569119334429845,0.6403590291501186,-0.3680564225675031,-0.3904451046340906,1.3416524644220569,0.7605517183893389,-0.5757616524979542,0.4525076511995801,0.142243731746385,0.8766302750496588,1.1318473612883178,-1.1273710914817567,-0.8824901611666754,-0.5092443487554348,0.30734431356550107,1.0616648567598357,-0.3236079989068351,-0.9001905195479867,-3.266764712630672,2,0.0,0.0,1.0,0.0,0.0,0.0
997,0.2584903439776456,-0.5640867981724013,0.0838835704996322,0.005795567911768473,-0.2518874264760407,-1.085229483704058,0.4524276758744455,-0.6545018700685912,-0.325024945300338,0.7044497486337448,-0.1102156103732517,-0.0376856689307425,1.2932509489947324,1.176308850544158,-0.4056180493093378,-0.6148572856716487,1.1520795860454156,0.1344498901313206,-0.5019659699402784,-0.0399904920919536,-0.3413003428305639,0.5190240366429768,0.3619670989039592,1.8465966031741887,1.7742808127878047,0.838014117122897,-1.3217809640677887,0.7860237886634843,-0.08204376886739106,-0.011043629107592852,-3.4907363630246557,1,0.0,1.0,0.0,0.0,0.0,0.0
1042,0.3433280142060093,-0.6681728829629079,0.3221886514969213,-1.2313728360081793,-0.4227583647045438,-1.3235128462602224,-1.3982329293872937,-0.7932150823566865,2.473859761104696,1.0530529956735242,0.5458455133399881,-0.2028824216972811,0.5878183844696715,1.5385416098836078,1.3306004810140817,0.2501312396317032,-0.5777271980118617,-1.1080034118023152,-0.8150399316964055,-0.5970435950874631,-0.3498682346456702,1.255106888194651,1.165423653194784,-1.6557191437241054,-1.2683608337834835,0.06927389288082185,0.7066882934756039,0.1689182346469886,1.3888139358563325,-0.21963228687726274,0.9047637769356449,3,0.0,0.0,0.0,1.0,0.0,0.0
954,1.108997523998128,1.932335060364743,-0.025035749441277132,-0.42493733006236595,0.833250275817094,1.875069463903984,0.6620346650767217,0.2629857470070026,-0.7196712906301977,1.7581291793173757,0.7306914671980584,1.8017140954803776,-0.8998773307451422,0.0123628093031349,0.810997977752035,-0.0324896702895662,0.5628355584140745,0.3313296557547801,1.9190994254152327,0.4197751666246832,0.0062949406715344,0.8829680718700778,0.9429299507697393,0.0872759535912783,-0.282290808072326,0.5086354860257192,0.9685251301550368,0.06518752341211725,1.070123805345956,-0.21100594358439423,-2.3159198271110295,3,0.0,0.0,0.0,1.0,0.0,0.0
1126,-0.4649975673041757,0.0195272495238832,-0.6072142379710881,0.022946806928768,0.2200247766072201,0.6343044198056323,0.0638354295895214,-0.7729589168459894,-0.678508699200747,-1.184351538349263,0.1058522055363173,0.3487826835574736,-0.9346559346012876,-0.6821994520965521,0.0306241884067002,0.2121664000108014,0.8041792293400032,-0.0264143605981764,0.0202136427641423,-0.1322155846117202,1.5066604987318242,0.8052699066915603,0.8184310245795618,-0.6003748332561304,-0.578828557322072,-2.566943635774115,-1.3092177722888934,-1.5699777672667943,0.20647399765146252,0.25316379503158803,-2.2980339513006243,1,0.0,1.0,0.0,0.0,0.0,0.0
1122,0.6011096181001765,-0.0377445787646497,-0.5879776613958987,-0.0487730356998761,0.304717783506659,0.6035233772753196,0.2560488342719025,0.8059287697330113,-1.0436551873395,-0.0359200347575121,0.0301783479151764,0.0603449153805783,-0.8437665399286454,-0.6187767296811055,0.6461276099323857,-0.5146858293641756,0.783067216831631,0.1183179191373061,0.1225121805960653,0.2535876522375814,-0.4561476876292881,1.0455020947906464,0.7506803763222786,-0.1533202892112338,-0.7026363378454606,-1.0694849465806493,-1.2798736909734092,-0.17225721065624103,0.7444793553699992,-0.4749529546021808,-5.632037695145505,1,0.0,1.0,0.0,0.0,0.0,0.0
1167,1.4246664098061654,2.1765133602416538,-2.104595740386482,0.5430218535477517,1.9475351532966123,1.965467964835716,1.5328995192124777,0.0742575707853852,0.6839730771140753,1.609868270142252,0.7778427441524205,1.5734780547214904,-1.0761511452239314,-0.8408675260692308,0.7233435353014893,0.701931375799563,0.8083423390667811,0.6752656843297871,2.0529222228351984,-0.9774163088373434,-0.4278310527653213,0.7017857531782766,1.0141654055519513,-0.7613021533855392,-1.2031267165356845,0.06611127536919001,-0.5002095473529137,-0.8131139658700868,1.1110994808271475,0.5205590589178924,-0.04330155128795059,3,0.0,0.0,0.0,1.0,0.0,0.0
1125,0.3064633066415954,0.8018046781717919,-0.902400873046509,0.3679984466846392,0.2638763254137955,0.8313288427636147,-0.0100118913256655,0.5486008342364538,0.0437232695884922,0.1074523192629066,-0.0930957967165854,0.4278288251249125,-0.4910224216837442,-1.0876041698521306,0.6890788427285098,0.4087615623553212,0.5930843352243222,-0.2282533404059172,0.7811312586308405,0.2287604259021258,0.7782441519641876,1.146151364611568,1.0580743515605988,-0.408419651909743,-1.3940754360116292,-1.1744675266873874,0.4726961558004348,-0.2377513747860082,0.7149046101881884,0.12092883237570641,-1.9771160571924222,1,0.0,1.0,0.0,0.0,0.0,0.0
1019,0.2392788307611119,-0.6134882987053729,0.17512584409708287,-0.3166893983434726,-0.401989543617021,-1.082787600912817,0.4194346874728108,-0.7906502124113777,-0.764778630404971,0.9201398759375906,-0.6299343083987261,-0.1444786085910418,1.1627231154261597,0.6466734844081476,-0.5965645993622405,-0.9109252443192584,0.7445142976648634,0.3304125123784402,-0.4463740130613539,-0.4124996315627355,-0.4068804119303508,0.6190205816575124,0.28598185099081946,-0.0172216043335447,0.0516389602603229,-0.17135627441982365,0.8709933430709794,1.1510512140999891,-0.3885871597290814,-0.23565739826938187,-5.682534032545603,2,0.0,0.0,1.0,0.0,0.0,0.0
982,1.363507433551142,1.6935446295008376,-0.22799640162424112,0.14686225238912634,1.0073445865879544,1.86041816715654,1.3451348431299668,-0.0446830170472761,-0.8049121570486855,1.5879518794615977,0.5160646603062509,0.6664005613836353,-0.7812272745952358,0.4673652086669332,0.502214718157028,0.2209470899424333,0.9931465644836586,0.7348447290466357,1.5973584571415291,0.7790996172276876,-0.2514322005835086,0.9963947998597089,1.0085576715159712,-1.9159515549369788,-2.3223179080785146,-0.7100597717541232,-1.0643884142165736,-0.7027310409300601,0.6130359728022772,-0.019602721505329705,-0.5393170348356092,3,0.0,0.0,0.0,1.0,0.0,0.0
1175,1.393636482244481,1.5072744903913646,-1.6660254983105989,-0.5080734656795555,0.2729991538201924,1.2853814085407045,-0.5281943426506885,0.0840545330354992,-0.1996505522381357,1.0423158590288233,0.5439815995017966,1.5283822421859743,-0.9952368567043794,-0.3445847231683611,2.3584229613190413,0.3344577770743355,-0.6691547645797138,-0.8051354866311974,1.4371675536634183,1.0422359281202804,-0.4732577061244913,1.3182143176816916,0.9193704018751032,0.6756702654997655,0.5774134773588416,-0.27702993474512544,-0.06000401381159886,-0.4999824655941166,2.5577054087282716,0.2424922949678917,-1.0555750655399663,3,0.0,0.0,0.0,1.0,0.0,0.0
1083,0.1073861329635676,-0.8647138855268063,-1.0372733433514578,-0.2305262576548116,-0.4595152745695764,-0.387703444492694,0.3344209528491042,-0.353676263122493,1.9958591681301967,0.0677249136775131,0.6232736428088386,-0.8191931807071404,0.3746438818316501,0.8357455213633189,-0.5775708515993626,-0.8330375919787509,0.6426316487149896,0.4751748793966308,-0.7257569636000446,-0.3054400267485113,-0.1707745806276373,0.941233902358418,0.8659270958928342,0.3475238940561467,0.2522774118842513,-0.3373643662358354,0.9074882787780059,0.02509192518809469,-0.6238614507972062,-1.0094023711389963,-5.051929647389938,3,0.0,0.0,0.0,1.0,0.0,0.0
